,Date,Start (ET),Visitor/Neutral,PTS,Home/Neutral,PTS.1,Box Score
383,2025-03-24,10:00p,Boston Celtics,,Sacramento Kings,,
384,2025-03-24,9:00p,Chicago Bulls,,Denver Nuggets,,
385,2025-03-25,7:00p,Orlando Magic,,Charlotte Hornets,,
386,2025-03-25,7:00p,San Antonio Spurs,,Detroit Pistons,,
387,2025-03-25,7:30p,Golden State Warriors,,Miami Heat,,
388,2025-03-25,7:30p,Dallas Mavericks,,New York Knicks,,
389,2025-03-25,8:00p,Atlanta Hawks,,Houston Rockets,,
390,2025-03-25,9:00p,Memphis Grizzlies,,Utah Jazz,,
391,2025-03-25,10:00p,Cleveland Cavaliers,,Portland Trail Blazers,,
392,2025-03-25,10:00p,Oklahoma City Thunder,,Sacramento Kings,,
393,2025-03-26,10:00p,Boston Celtics,,Phoenix Suns,,
394,2025-03-26,7:30p,Los Angeles Clippers,,New York Knicks,,
395,2025-03-26,9:00p,Milwaukee Bucks,,Denver Nuggets,,
396,2025-03-26,7:30p,Toronto Raptors,,Brooklyn Nets,,
397,2025-03-26,7:00p,Washington Wizards,,Philadelphia 76ers,,
398,2025-03-26,7:30p,Los Angeles Lakers,,Indiana Pacers,,
399,2025-03-27,7:00p,San Antonio Spurs,,Cleveland Cavaliers,,
400,2025-03-27,7:00p,Dallas Mavericks,,Orlando Magic,,
401,2025-03-27,7:00p,Indiana Pacers,,Washington Wizards,,
402,2025-03-27,7:30p,Atlanta Hawks,,Miami Heat,,
403,2025-03-27,8:00p,Los Angeles Lakers,,Chicago Bulls,,
404,2025-03-27,8:00p,Memphis Grizzlies,,Oklahoma City Thunder,,
405,2025-03-27,9:00p,Houston Rockets,,Utah Jazz,,
406,2025-03-27,10:00p,Portland Trail Blazers,,Sacramento Kings,,
407,2025-03-28,9:00p,Utah Jazz,,Denver Nuggets,,
408,2025-03-28,8:00p,Golden State Warriors,,New Orleans Pelicans,,
409,2025-03-28,8:00p,Phoenix Suns,,Minnesota Timberwolves,,
410,2025-03-28,7:30p,Charlotte Hornets,,Toronto Raptors,,
411,2025-03-28,7:30p,Los Angeles Clippers,,Brooklyn Nets,,
412,2025-03-28,7:00p,Cleveland Cavaliers,,Detroit Pistons,,
413,2025-03-28,8:00p,New York Knicks,,Milwaukee Bucks,,
414,2025-03-29,5:00p,Sacramento Kings,,Orlando Magic,,
415,2025-03-29,7:00p,Brooklyn Nets,,Washington Wizards,,
416,2025-03-29,7:30p,Miami Heat,,Philadelphia 76ers,,
417,2025-03-29,8:00p,Dallas Mavericks,,Chicago Bulls,,
418,2025-03-29,8:00p,Los Angeles Lakers,,Memphis Grizzlies,,
419,2025-03-29,8:00p,Indiana Pacers,,Oklahoma City Thunder,,
420,2025-03-29,8:00p,Boston Celtics,,San Antonio Spurs,,
421,2025-03-30,9:00p,Houston Rockets,,Phoenix Suns,,
422,2025-03-30,7:30p,Toronto Raptors,,Philadelphia 76ers,,
423,2025-03-30,7:00p,Golden State Warriors,,San Antonio Spurs,,
424,2025-03-30,7:00p,Atlanta Hawks,,Milwaukee Bucks,,
425,2025-03-30,7:00p,Detroit Pistons,,Minnesota Timberwolves,,
426,2025-03-30,6:00p,Portland Trail Blazers,,New York Knicks,,
427,2025-03-30,3:30p,Los Angeles Clippers,,Cleveland Cavaliers,,
428,2025-03-30,7:00p,Charlotte Hornets,,New Orleans Pelicans,,
429,2025-03-31,7:00p,Utah Jazz,,Charlotte Hornets,,
430,2025-03-31,7:00p,Sacramento Kings,,Indiana Pacers,,
431,2025-03-31,7:00p,Los Angeles Clippers,,Orlando Magic,,
432,2025-03-31,7:00p,Miami Heat,,Washington Wizards,,
433,2025-03-31,8:00p,Boston Celtics,,Memphis Grizzlies,,
434,2025-03-31,8:00p,Chicago Bulls,,Oklahoma City Thunder,,
435,2025-03-31,10:30p,Houston Rockets,,Los Angeles Lakers,,
436,2025-03-31,8:30p,Brooklyn Nets,,Dallas Mavericks,,
437,2025-04-01,10:00p,Minnesota Timberwolves,,Denver Nuggets,,
438,2025-04-01,8:00p,Orlando Magic,,San Antonio Spurs,,
439,2025-04-01,8:00p,Phoenix Suns,,Milwaukee Bucks,,
440,2025-04-01,7:30p,Portland Trail Blazers,,Atlanta Hawks,,
441,2025-04-01,8:00p,Toronto Raptors,,Chicago Bulls,,
442,2025-04-01,7:30p,Philadelphia 76ers,,New York Knicks,,
443,2025-04-01,8:00p,Golden State Warriors,,Memphis Grizzlies,,
444,2025-04-02,9:00p,San Antonio Spurs,,Denver Nuggets,,
445,2025-04-02,8:30p,Atlanta Hawks,,Dallas Mavericks,,
446,2025-04-02,8:00p,Detroit Pistons,,Oklahoma City Thunder,,
447,2025-04-02,10:00p,New Orleans Pelicans,,Los Angeles Clippers,,
448,2025-04-02,7:30p,Miami Heat,,Boston Celtics,,
449,2025-04-02,7:00p,Sacramento Kings,,Washington Wizards,,
450,2025-04-02,7:00p,Charlotte Hornets,,Indiana Pacers,,
451,2025-04-02,7:00p,New York Knicks,,Cleveland Cavaliers,,
452,2025-04-02,8:00p,Utah Jazz,,Houston Rockets,,
453,2025-04-03,7:00p,Orlando Magic,,Washington Wizards,,
454,2025-04-03,7:30p,Minnesota Timberwolves,,Brooklyn Nets,,
455,2025-04-03,7:30p,Memphis Grizzlies,,Miami Heat,,
456,2025-04-03,7:30p,Milwaukee Bucks,,Philadelphia 76ers,,
457,2025-04-03,7:30p,Portland Trail Blazers,,Toronto Raptors,,
458,2025-04-03,10:00p,Golden State Warriors,,Los Angeles Lakers,,
459,2025-04-04,10:30p,New Orleans Pelicans,,Los Angeles Lakers,,
460,2025-04-04,10:30p,Dallas Mavericks,,Los Angeles Clippers,,
461,2025-04-04,10:00p,Denver Nuggets,,Golden State Warriors,,
462,2025-04-04,8:00p,Oklahoma City Thunder,,Houston Rockets,,
463,2025-04-04,8:00p,Cleveland Cavaliers,,San Antonio Spurs,,
464,2025-04-04,7:30p,Detroit Pistons,,Toronto Raptors,,
465,2025-04-04,7:00p,Sacramento Kings,,Charlotte Hornets,,
466,2025-04-04,8:00p,Portland Trail Blazers,,Chicago Bulls,,
467,2025-04-04,7:30p,Phoenix Suns,,Boston Celtics,,
468,2025-04-04,7:00p,Utah Jazz,,Indiana Pacers,,
469,2025-04-05,3:00p,New York Knicks,,Atlanta Hawks,,
470,2025-04-05,7:00p,Memphis Grizzlies,,Detroit Pistons,,
471,2025-04-05,7:00p,Minnesota Timberwolves,,Philadelphia 76ers,,
472,2025-04-05,8:00p,Milwaukee Bucks,,Miami Heat,,
473,2025-04-05,10:30p,Dallas Mavericks,,Los Angeles Clippers,,
474,2025-04-06,8:30p,Milwaukee Bucks,,New Orleans Pelicans,,
475,2025-04-06,8:30p,Houston Rockets,,Golden State Warriors,,
476,2025-04-06,8:00p,Indiana Pacers,,Denver Nuggets,,
477,2025-04-06,7:00p,Phoenix Suns,,New York Knicks,,
478,2025-04-06,6:00p,San Antonio Spurs,,Portland Trail Blazers,,
479,2025-04-06,6:00p,Washington Wizards,,Boston Celtics,,
480,2025-04-06,3:30p,Los Angeles Lakers,,Oklahoma City Thunder,,
481,2025-04-06,3:30p,Toronto Raptors,,Brooklyn Nets,,
482,2025-04-06,1:00p,Chicago Bulls,,Charlotte Hornets,,
483,2025-04-06,6:00p,Sacramento Kings,,Cleveland Cavaliers,,
484,2025-04-06,6:00p,Utah Jazz,,Atlanta Hawks,,
485,2025-04-07,7:00p,Sacramento Kings,,Detroit Pistons,,
486,2025-04-07,7:30p,Philadelphia 76ers,,Miami Heat,,
487,2025-04-08,7:00p,Chicago Bulls,,Cleveland Cavaliers,,
488,2025-04-08,7:00p,Memphis Grizzlies,,Charlotte Hornets,,
489,2025-04-08,7:00p,Washington Wizards,,Indiana Pacers,,
490,2025-04-08,7:30p,New Orleans Pelicans,,Brooklyn Nets,,
491,2025-04-08,7:30p,Boston Celtics,,New York Knicks,,
492,2025-04-08,8:00p,Minnesota Timberwolves,,Milwaukee Bucks,,
493,2025-04-08,8:00p,Los Angeles Lakers,,Oklahoma City Thunder,,
494,2025-04-08,10:00p,Golden State Warriors,,Phoenix Suns,,
495,2025-04-08,10:30p,San Antonio Spurs,,Los Angeles Clippers,,
496,2025-04-08,7:00p,Atlanta Hawks,,Orlando Magic,,
497,2025-04-09,10:30p,Houston Rockets,,Los Angeles Clippers,,
498,2025-04-09,10:00p,Oklahoma City Thunder,,Phoenix Suns,,
499,2025-04-09,10:00p,San Antonio Spurs,,Golden State Warriors,,
500,2025-04-09,9:00p,Portland Trail Blazers,,Utah Jazz,,
501,2025-04-09,10:00p,Denver Nuggets,,Sacramento Kings,,
502,2025-04-09,7:30p,Charlotte Hornets,,Toronto Raptors,,
503,2025-04-09,7:30p,Los Angeles Lakers,,Dallas Mavericks,,
504,2025-04-09,7:00p,Boston Celtics,,Orlando Magic,,
505,2025-04-09,7:00p,Philadelphia 76ers,,Washington Wizards,,
506,2025-04-09,8:00p,Miami Heat,,Chicago Bulls,,
507,2025-04-10,8:00p,New Orleans Pelicans,,Milwaukee Bucks,,
508,2025-04-10,9:30p,Minnesota Timberwolves,,Memphis Grizzlies,,
509,2025-04-10,7:00p,Cleveland Cavaliers,,Indiana Pacers,,
510,2025-04-10,7:00p,New York Knicks,,Detroit Pistons,,
511,2025-04-10,7:30p,Atlanta Hawks,,Brooklyn Nets,,
512,2025-04-11,10:30p,Houston Rockets,,Los Angeles Lakers,,
513,2025-04-11,10:00p,Los Angeles Clippers,,Sacramento Kings,,
514,2025-04-11,10:00p,Golden State Warriors,,Portland Trail Blazers,,
515,2025-04-11,10:00p,San Antonio Spurs,,Phoenix Suns,,
516,2025-04-11,9:00p,Brooklyn Nets,,Minnesota Timberwolves,,
517,2025-04-11,9:30p,Oklahoma City Thunder,,Utah Jazz,,
518,2025-04-11,9:00p,Memphis Grizzlies,,Denver Nuggets,,
519,2025-04-11,7:30p,Cleveland Cavaliers,,New York Knicks,,
520,2025-04-11,8:00p,Miami Heat,,New Orleans Pelicans,,
521,2025-04-11,8:00p,Washington Wizards,,Chicago Bulls,,
522,2025-04-11,7:30p,Charlotte Hornets,,Boston Celtics,,
523,2025-04-11,7:00p,Atlanta Hawks,,Philadelphia 76ers,,
524,2025-04-11,7:00p,Orlando Magic,,Indiana Pacers,,
525,2025-04-11,7:00p,Milwaukee Bucks,,Detroit Pistons,,
526,2025-04-11,8:30p,Toronto Raptors,,Dallas Mavericks,,
527,2025-04-13,3:30p,Phoenix Suns,,Sacramento Kings,,
528,2025-04-13,3:30p,Los Angeles Lakers,,Portland Trail Blazers,,
529,2025-04-13,3:30p,Oklahoma City Thunder,,New Orleans Pelicans,,
530,2025-04-13,3:30p,Utah Jazz,,Minnesota Timberwolves,,
531,2025-04-13,3:30p,Dallas Mavericks,,Memphis Grizzlies,,
532,2025-04-13,3:30p,Denver Nuggets,,Houston Rockets,,
533,2025-04-13,1:00p,Washington Wizards,,Miami Heat,,
534,2025-04-13,1:00p,Chicago Bulls,,Philadelphia 76ers,,
535,2025-04-13,1:00p,Detroit Pistons,,Milwaukee Bucks,,
536,2025-04-13,1:00p,Indiana Pacers,,Cleveland Cavaliers,,
537,2025-04-13,1:00p,New York Knicks,,Brooklyn Nets,,
538,2025-04-13,1:00p,Charlotte Hornets,,Boston Celtics,,
539,2025-04-13,1:00p,Orlando Magic,,Atlanta Hawks,,
540,2025-04-13,3:30p,Los Angeles Clippers,,Golden State Warriors,,
541,2025-04-13,3:30p,Toronto Raptors,,San Antonio Spurs,,
